"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","bio8_avg_2010.2016","occurrenceStatus","pred"
"1291",48.9538497924805,123.072189331055,8.0908374786377,28.2082633972168,21.9666042327881,-7.0561842918396,29.0227870941162,12.0045557022095,1,0.308
"1300",45.7343482971191,135.823394775391,7.44863128662109,23.7495746612549,20.6205081939697,-10.9824333190918,31.6029415130615,10.3798542022705,1,0.376
"1301",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1304",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1309",48.5623092651367,149.069274902344,6.07523345947266,24.384895324707,21.7876968383789,-3.44847297668457,25.2361717224121,12.9061479568481,1,0.44
"1321",48.2274208068848,147.726119995117,7.7979679107666,26.5447196960449,22.8840312957764,-6.85309457778931,29.7371253967285,11.9902801513672,1,0.494
"1328",50.187198638916,136.629211425781,8.66372394561768,26.5566082000732,21.6990261077881,-11.2379283905029,32.936954498291,12.1394548416138,1,0.538
"1332",49.4488983154297,141.007095336914,8.60598945617676,27.3908863067627,21.8530292510986,-9.89249897003174,31.7455291748047,11.918966293335,1,0.348
"1342",47.289234161377,175.488891601562,7.69775199890137,26.0045738220215,22.3951873779297,-7.55681657791138,29.9520034790039,10.2591514587402,1,0.376
"1344",50.6142425537109,128.11833190918,8.89121055603027,26.8161144256592,22.130615234375,-11.3331871032715,33.4638023376465,12.3371410369873,1,0.718
"1348",50.8913803100586,123.733322143555,8.78905773162842,27.0641822814941,22.9040908813477,-9.89432811737061,32.7984161376953,12.7276306152344,1,0.614
"1349",48.7899017333984,159.668884277344,8.81659889221191,27.7521438598633,21.940954208374,-10.1601257324219,32.1010818481445,11.7383232116699,1,0.338
"1361",50.2284164428711,127.024383544922,8.62730407714844,26.9532451629639,22.4873161315918,-9.85112953186035,32.3384437561035,12.5032997131348,1,0.544
"1365",51.3275871276855,124.737060546875,8.69464302062988,27.3164482116699,22.9252414703369,-9.23556327819824,32.1608047485352,11.2009735107422,1,0.59
"1366",51.1975288391113,128.411529541016,8.73012733459473,27.448335647583,22.8985900878906,-9.24000453948975,32.1385955810547,11.1440916061401,1,0.63
"1368",46.4233512878418,160.224319458008,10.1336765289307,29.0119571685791,21.2061824798584,-14.0161190032959,35.2223014831543,9.77272796630859,1,0.494
"1373",50.6394805908203,105.141975402832,8.08163928985596,25.5149021148682,19.9456653594971,-12.000560760498,31.9462261199951,11.8057718276978,1,0.46
"1374",41.2829933166504,170.692184448242,8.03485202789307,27.5427055358887,18.115478515625,-11.3576545715332,29.4731330871582,4.63760614395142,1,0.764
"1376",51.130313873291,101.804862976074,9.01335048675537,27.0673675537109,20.3055419921875,-13.2760496139526,33.5815925598145,11.5283308029175,1,0.456
"1377",48.2170867919922,104.013641357422,8.17675399780273,26.1907138824463,19.6039962768555,-11.9032754898071,31.5072708129883,11.9432258605957,1,0.47
"1380",49.6393127441406,103.486541748047,8.07203388214111,25.568359375,19.9035968780518,-11.9438591003418,31.8474559783936,11.7162246704102,1,0.462
"1381",48.2170867919922,104.013641357422,8.17675399780273,26.1907138824463,19.6039962768555,-11.9032754898071,31.5072708129883,11.9432258605957,1,0.47
"1382",45.6189346313477,114.625770568848,8.45079040527344,27.1626071929932,19.3181018829346,-12.089695930481,31.4077987670898,11.5682754516602,1,0.442
"1385",50.7372245788574,101.921005249023,8.38532733917236,25.3985824584961,19.8363056182861,-13.4637260437012,33.3000297546387,11.5678157806396,1,0.56
"1389",52.3485679626465,108.859199523926,8.31351089477539,26.0467109680176,19.4556922912598,-12.7493324279785,32.2050247192383,11.490514755249,1,0.538
"1393",51.0190811157227,87.6671524047852,7.39435148239136,24.1446475982666,19.8339042663574,-11.0764846801758,30.9103870391846,12.5798196792603,1,0.336
"1401",54.409366607666,86.6079330444336,10.9359636306763,29.5710067749023,20.8530521392822,-16.377046585083,37.2300987243652,11.8576335906982,1,0.5
"1403",50.0287933349609,102.350700378418,8.06415271759033,25.4818744659424,20.0014476776123,-11.9344396591187,31.9358863830566,11.9754810333252,1,0.466
"1405",53.7354545593262,84.1618499755859,8.19515132904053,25.383171081543,20.4959678649902,-12.043288230896,32.5392570495605,12.2426013946533,1,0.544
"1408",49.747688293457,97.0055694580078,7.79365110397339,24.8842849731445,19.9291954040527,-11.653772354126,31.5829677581787,12.29026222229,1,0.324
"1409",47.8922691345215,101.578308105469,7.61004447937012,24.6023254394531,19.7650852203369,-11.4462947845459,31.2113800048828,12.320779800415,1,0.446
"1411",40.9308776855469,149.509475708008,8.21066379547119,27.689136505127,18.1613941192627,-11.7983989715576,29.9597930908203,8.43138122558594,1,0.702
"1415",42.9987640380859,131.414428710938,8.97514152526855,28.8507423400879,17.7796764373779,-13.6252956390381,31.404972076416,9.91346263885498,1,0.482
"1420",50.1862182617188,102.392639160156,8.1680383682251,25.6739521026611,20.0202007293701,-12.0735692977905,32.0937690734863,11.7974271774292,1,0.478
"1423",40.8666038513184,161.718566894531,7.89844179153442,27.1442584991455,17.7995624542236,-11.599986076355,29.3995494842529,4.7823338508606,1,0.824
"1428",41.4043159484863,138.986221313477,8.33263301849365,27.6345596313477,18.0206909179688,-12.4367799758911,30.4574718475342,10.2771739959717,1,0.706
"1430",50.1862182617188,102.392639160156,8.1680383682251,25.6739521026611,20.0202007293701,-12.0735692977905,32.0937690734863,11.7974271774292,1,0.478
"1434",44.5638618469238,123.207992553711,8.65968418121338,27.8674392700195,19.1865863800049,-12.1917963027954,31.378381729126,11.3847827911377,1,0.518
"1440",43.1468276977539,128.774887084961,8.86246871948242,28.7500514984131,18.7367401123047,-12.3988552093506,31.1355953216553,10.9605054855347,1,0.52
"1445",47.4432983398438,106.909706115723,8.12679004669189,26.004077911377,19.6688461303711,-11.8654327392578,31.5342788696289,11.9236555099487,1,0.52
"1455",45.7036819458008,192.753463745117,8.29444885253906,27.0617599487305,22.0392360687256,-8.92705726623535,30.9662933349609,10.8781957626343,1,0.58
"1467",48.7237815856934,150.214721679688,8.29174995422363,25.509391784668,21.1006679534912,-11.7565431594849,32.8572120666504,5.85470104217529,1,0.49
"1469",49.2207221984863,148.892990112305,8.34358978271484,25.5766468048096,21.115270614624,-11.8517503738403,32.9670219421387,8.14363193511963,1,0.482
"1473",51.5457878112793,99.0610733032227,6.40535259246826,23.3868923187256,22.2773532867432,-5.42014026641846,27.6974925994873,10.0886678695679,1,0.346
"1475",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1476",52.4839248657227,115.030181884766,7.90126609802246,26.282642364502,22.4860382080078,-7.93159103393555,30.4176292419434,10.4789199829102,1,0.388
"1477",52.033203125,122.400466918945,8.06371688842773,26.5809326171875,22.6385326385498,-8.05425643920898,30.6927890777588,10.4283742904663,1,0.372
"1484",53.8151016235352,122.477294921875,7.68951034545898,25.7368583679199,22.6703624725342,-7.56096458435059,30.2313270568848,10.7084541320801,1,0.352
"1489",53.3404960632324,123.43643951416,6.80555868148804,23.5305805206299,22.1748657226562,-7.1008825302124,29.275749206543,9.52320194244385,1,0.396
"1495",55.8755416870117,109.849479675293,7.78072595596313,25.9899864196777,22.9690799713135,-7.31531095504761,30.2843894958496,12.2990760803223,1,0.336
"1496",57.0918312072754,103.516639709473,7.58724451065063,25.4816379547119,23.0191707611084,-7.1037335395813,30.1229038238525,12.4617433547974,1,0.33
"1497",54.837890625,104.681816101074,7.94464635848999,26.2612457275391,23.2238941192627,-7.36948347091675,30.593376159668,11.8671426773071,1,0.38
"1498",52.9859390258789,111.145446777344,8.32981777191162,27.2063827514648,23.1954383850098,-7.76271438598633,30.9581527709961,11.0511922836304,1,0.28
"1500",51.9084358215332,111.974708557129,7.7555775642395,26.1378803253174,22.2953586578369,-7.73250102996826,30.0278606414795,10.4594278335571,1,0.434
"1504",52.2923622131348,117.195098876953,7.9611930847168,26.4609394073486,22.5058174133301,-7.93800926208496,30.443826675415,10.4492435455322,1,0.404
"1506",52.3362617492676,118.886985778809,7.92602300643921,26.3034896850586,22.5293521881104,-7.95908069610596,30.488431930542,10.4611854553223,1,0.39
"1513",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1515",53.3764305114746,124.094619750977,7.36322832107544,24.9278354644775,22.4857749938965,-7.40569019317627,29.8914661407471,10.7649202346802,1,0.3
"1518",52.8113136291504,124.816940307617,7.22863912582397,24.6690330505371,22.3540019989014,-7.30134630203247,29.6553478240967,10.7588310241699,1,0.354
"1519",51.5288887023926,122.871551513672,7.96433734893799,26.4405422210693,22.5066623687744,-7.97159576416016,30.4782581329346,10.1389713287354,1,0.392
"1522",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1531",53.3310394287109,122.26830291748,8.03494167327881,26.6079044342041,22.7471828460693,-7.80547904968262,30.5526599884033,10.5338611602783,1,0.402
"1532",53.0745239257812,124.850654602051,7.85996103286743,26.2840251922607,22.5506362915039,-7.70581436157227,30.2564506530762,10.4092073440552,1,0.43
"1539",51.3615417480469,129.010818481445,8.32298946380615,26.8455638885498,23.0694065093994,-8.28511428833008,31.3545207977295,10.2178726196289,1,0.392
"1541",52.0255928039551,124.302825927734,8.48716354370117,27.3955898284912,23.1456985473633,-8.18472003936768,31.3304195404053,10.4995174407959,1,0.224
"1542",52.3016014099121,118.524810791016,8.70205307006836,27.8241176605225,23.5655765533447,-8.05481433868408,31.6203899383545,10.6992378234863,1,0.178
"1545",48.1221351623535,147.463348388672,7.66323804855347,26.2807655334473,22.7388553619385,-6.78190803527832,29.5207633972168,11.9522485733032,1,0.46
"1553",51.8621940612793,122.841377258301,8.56594085693359,27.8438377380371,23.66823387146,-7.43898439407349,31.1072177886963,13.4174222946167,1,0.268
"1554",50.7589721679688,115.596061706543,7.76919889450073,26.93235206604,22.7467861175537,-6.43143701553345,29.1782245635986,13.7858066558838,1,0.484
"1557",52.985969543457,108.540687561035,8.02414226531982,27.1676483154297,23.3700580596924,-6.48744535446167,29.8575038909912,14.0209350585938,1,0.374
"1559",53.8993186950684,120.501014709473,7.37145185470581,24.9600505828857,22.5229892730713,-7.36156797409058,29.884557723999,10.8061981201172,1,0.27
"1566",52.9051361083984,114.843849182129,6.42852449417114,22.6878604888916,21.8853302001953,-6.79971694946289,28.6850471496582,9.55987930297852,1,0.52
"1569",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1571",56.5324516296387,109.409965515137,7.74343538284302,25.8806095123291,22.9588279724121,-7.30898571014404,30.2678146362305,12.3113269805908,1,0.31
"1578",55.5021209716797,111.23193359375,7.50805997848511,25.5641384124756,22.9020137786865,-6.80738592147827,29.709400177002,12.5593881607056,1,0.35
"1579",55.7768402099609,109.198554992676,7.57740879058838,25.6963310241699,22.9994506835938,-6.82707262039185,29.8265228271484,12.3721075057983,1,0.382
"1582",51.0691413879395,125.321166992188,7.86996030807495,27.1697101593018,22.618185043335,-6.67085266113281,29.2890377044678,13.4842395782471,1,0.442
"1585",49.5931968688965,128.806900024414,7.44201612472534,25.6622314453125,23.4492359161377,-5.85628175735474,29.3055191040039,12.272367477417,1,0.392
"1586",49.1152687072754,129.634811401367,7.45367908477783,25.8048152923584,23.4609813690186,-5.72556686401367,29.1865482330322,12.1025676727295,1,0.414
"1589",49.6803436279297,129.247802734375,7.89807939529419,26.8289356231689,23.1880321502686,-6.59322881698608,29.7812614440918,13.5019941329956,1,0.532
"1591",52.8376007080078,111.332794189453,8.48728847503662,28.4321880340576,23.8379421234131,-6.32198190689087,30.1599235534668,12.2946004867554,1,0.254
"1592",53.6594161987305,100.713172912598,8.31397819519043,27.1033420562744,23.6379318237305,-7.36457490921021,31.0025062561035,12.5134143829346,1,0.362
"1604",53.8086853027344,103.054328918457,7.69709014892578,25.8797912597656,23.3153762817383,-6.74362277984619,30.0589981079102,12.5985994338989,1,0.436
"1606",53.4159393310547,98.6414108276367,7.59660863876343,25.8812408447266,23.0499229431152,-6.62239503860474,29.6723175048828,12.6076288223267,1,0.466
"1614",51.8927116394043,112.866600036621,7.86097860336304,26.7553844451904,23.3437824249268,-6.36936855316162,29.7131519317627,13.8963298797607,1,0.524
"1618",50.8673400878906,99.9045639038086,7.92519330978394,27.1910953521729,23.2057189941406,-6.29273080825806,29.4984493255615,13.5724563598633,1,0.44
"1620",45.5426330566406,206.304641723633,7.4997820854187,26.26487159729,21.8656578063965,-7.03875541687012,28.9044132232666,8.82704544067383,1,0.336
"1621",43.9765510559082,224.642669677734,7.35336685180664,26.5412979125977,21.7239532470703,-6.33543729782104,28.0593891143799,7.03548097610474,1,0.292
"1633",38.3436698913574,162.273452758789,9.301833152771,28.036340713501,17.0556373596191,-16.3823585510254,33.4379959106445,8.81286144256592,1,0.668
"1641",49.2908821105957,112.155906677246,10.6460199356079,29.4157104492188,19.7226943969727,-16.7307300567627,36.453426361084,10.7861804962158,1,0.472
"1642",51.5090446472168,123.014831542969,8.34115695953369,27.3644676208496,23.5204219818115,-7.30810642242432,30.8285274505615,13.4473314285278,1,0.33
"1644",51.1659393310547,125.265106201172,8.58717632293701,28.174877166748,23.5586833953857,-7.25665664672852,30.8153400421143,13.4018669128418,1,0.326
"1646",50.6796760559082,127.147895812988,8.52452278137207,28.0291652679443,23.5189380645752,-7.23119020462036,30.7501277923584,12.2261505126953,1,0.276
"1647",51.3431510925293,127.49144744873,8.57516860961914,28.2239799499512,23.5451278686523,-7.17272853851318,30.7178573608398,12.2232007980347,1,0.296
"1650",50.6826705932617,127.334465026855,8.33643054962158,27.5827808380127,23.6191310882568,-6.94208669662476,30.5612182617188,13.6046495437622,1,0.24
"1656",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1662",51.9176216125488,101.112434387207,7.99296379089355,27.4743309020996,22.7869262695312,-6.64733266830444,29.4342594146729,13.115122795105,1,0.314
"1663",53.0454139709473,108.030662536621,8.23419094085693,27.6682281494141,23.6566295623779,-6.43104696273804,30.0876770019531,14.1787710189819,1,0.302
"1677",47.8593978881836,166.774429321289,8.38127326965332,26.8458137512207,22.3212146759033,-9.23234748840332,31.5535621643066,10.9468393325806,1,0.468
"1694",47.782844543457,90.9321975708008,7.25598335266113,26.1798229217529,15.9835214614868,-11.9589166641235,27.9424381256104,9.16219806671143,1,0.828
"1696",42.6072311401367,123.409278869629,8.49000930786133,27.2259349822998,18.2555122375488,-13.1304531097412,31.38596534729,9.55621910095215,1,0.742
"1700",44.3572196960449,134.054504394531,8.1693868637085,26.4992656707764,17.5006160736084,-13.5455846786499,31.046199798584,7.53859996795654,1,0.794
"1704",44.5330047607422,279.627166748047,6.01418590545654,22.7825622558594,17.9753227233887,-8.61803722381592,26.5933589935303,4.42151021957397,1,0.85
"1705",37.4532051086426,108.280632019043,5.9151930809021,20.8244953155518,16.972204208374,-11.6190252304077,28.5912303924561,6.49432134628296,1,0.8
"1712",42.1040649414062,117.59056854248,7.09793138504028,23.1531639099121,17.2992992401123,-13.5424003601074,30.8416996002197,6.75530052185059,1,0.818
"1717",40.1159858703613,247.75065612793,5.69005870819092,21.7820568084717,16.4640674591064,-9.83785629272461,26.3019237518311,2.42161059379578,1,0.852
"1719",38.407341003418,142.948654174805,4.89632272720337,19.2506256103516,16.3039798736572,-9.3069019317627,25.6108818054199,5.40437602996826,1,0.832
"1720",41.5999946594238,346.668090820312,5.50003385543823,21.0575828552246,16.9975032806396,-9.316086769104,26.3135890960693,2.11295509338379,1,0.858
"1724",43.5098114013672,262.464447021484,4.41303157806396,19.5935325622559,16.3763675689697,-6.35031127929688,22.7266788482666,3.9909930229187,1,0.844
"1725",43.2660980224609,320.796661376953,4.42010974884033,19.5766143798828,15.6148796081543,-7.15805721282959,22.7729358673096,2.56670808792114,1,0.852
"1727",46.363037109375,392.267578125,5.461829662323,22.3223934173584,16.7946548461914,-7.88961029052734,24.6842651367188,3.34936785697937,1,0.846
"1728",41.5999946594238,346.668090820312,5.50003385543823,21.0575828552246,16.9975032806396,-9.316086769104,26.3135890960693,2.11295509338379,1,0.858
"1729",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1734",39.3518257141113,195.238311767578,6.20577907562256,23.1635665893555,17.4915618896484,-9.47761726379395,26.9691791534424,4.43874931335449,1,0.856
"1743",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1750",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1753",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1768",56.6712760925293,68.9664459228516,7.60726356506348,26.1882190704346,17.3548412322998,-11.916708946228,29.2715511322021,10.2658948898315,1,0.814
"1774",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1780",49.9406394958496,565.980773925781,3.54525589942932,19.8889846801758,13.6710081100464,-4.35944652557373,18.0304546356201,3.52321100234985,1,0.842
"1785",43.4454612731934,451.332397460938,4.79597282409668,21.3337116241455,18.6028308868408,-4.09813261032104,22.700963973999,5.25094127655029,1,0.866
"1789",44.4683380126953,400.326019287109,5.28847455978394,20.7949447631836,15.9056663513184,-9.70890045166016,25.6145668029785,-0.488339215517044,1,0.858
"1791",50.5348167419434,544.021728515625,4.36909770965576,21.887020111084,15.444408416748,-4.73053979873657,20.1749477386475,3.65699911117554,1,0.844
"1794",46.6561126708984,361.125122070312,6.65947723388672,23.1815032958984,18.527681350708,-10.3832702636719,28.9109516143799,2.48528480529785,1,0.798
"1804",43.9916458129883,314.746520996094,4.86044073104858,23.5204524993896,14.960973739624,-5.93073606491089,20.8917102813721,4.4503960609436,1,0.822
"1805",44.3511657714844,319.513336181641,5.0902214050293,23.63938331604,15.653904914856,-6.1058497428894,21.7597541809082,4.51207542419434,1,0.814
"1810",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1811",43.492618560791,114.298637390137,7.29141569137573,23.7498245239258,18.0280418395996,-12.8567962646484,30.884838104248,7.35214233398438,1,0.806
"1816",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1819",44.1437873840332,491.239807128906,4.42518663406372,20.2479667663574,18.0087432861328,-4.03918409347534,22.0479278564453,4.6096715927124,1,0.85
"1824",38.1657180786133,123.460891723633,4.76682043075562,19.0122108459473,15.0074729919434,-10.2396955490112,25.2471675872803,5.47991561889648,1,0.81
"1830",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1833",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1835",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1836",37.38037109375,114.809837341309,6.99133729934692,22.4293155670166,16.879222869873,-14.5037145614624,31.3829383850098,6.71783304214478,1,0.798
"1844",49.2448501586914,140.083984375,8.43960952758789,27.4300441741943,23.4002704620361,-7.71348333358765,31.1137542724609,12.7526922225952,1,0.218
"1845",47.8640251159668,163.54524230957,8.00507164001465,26.7716045379639,22.5555782318115,-7.696204662323,30.2517833709717,10.20481300354,1,0.45
"1847",50.7791557312012,131.766876220703,8.3742036819458,27.2698707580566,23.3267478942871,-7.72251272201538,31.0492610931396,12.7335796356201,1,0.28
"1848",50.8617362976074,130.821624755859,8.2885799407959,26.9002094268799,23.2193031311035,-7.931396484375,31.1506996154785,12.7089309692383,1,0.416
"1850",52.298152923584,111.902420043945,9.06503486633301,27.0585746765137,20.4014263153076,-13.3882484436035,33.7896766662598,11.7779512405396,1,0.49
"1854",53.7861137390137,99.6711120605469,9.23962020874023,27.3191623687744,20.9322853088379,-13.1704587936401,34.1027450561523,12.2023553848267,1,0.502
"1855",42.851505279541,131.244445800781,8.8077392578125,28.6633033752441,17.9393501281738,-13.086727142334,31.0260772705078,10.1414918899536,1,0.422
"1858",45.1398315429688,189.471328735352,8.66354942321777,29.5691795349121,22.5497817993164,-7.07320022583008,29.6229820251465,10.9024515151978,1,0.314
"1869",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1874",47.209774017334,680.898864746094,4.58971405029297,20.5185260772705,13.350396156311,-9.23189735412598,22.5822925567627,-3.0291588306427,1,0.85
"1878",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1880",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1881",45.2529373168945,386.582702636719,6.12642812728882,27.8222045898438,19.7327919006348,-2.59037399291992,22.3231658935547,7.33068513870239,1,0.59
"1882",38.3235740661621,152.871154785156,7.52644824981689,27.9334850311279,17.4847679138184,-9.71148109436035,27.1962490081787,10.1011810302734,1,0.518
"1884",44.6900024414062,831.538452148438,3.143967628479,17.9414691925049,15.116283416748,-2.57773113250732,17.6940135955811,2.85871577262878,1,0.834
"1885",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1886",46.1088104248047,439.329315185547,4.21342325210571,23.1273078918457,17.9679927825928,-0.496470212936401,18.4644622802734,7.01491546630859,1,0.828
"1890",45.7206153869629,252.553344726562,8.18427848815918,29.2021465301514,22.2099456787109,-6.16024398803711,28.370189666748,8.16835308074951,1,0.378
"1891",51.0222549438477,102.417701721191,8.50193977355957,26.2310733795166,20.1010913848877,-12.5876083374023,32.6887016296387,11.9465732574463,1,0.5
"1897",42.8761672973633,134.391586303711,8.63429832458496,28.4562377929688,18.5101280212402,-12.1398048400879,30.6499328613281,10.8623933792114,1,0.46
"1907",54.3634719848633,81.5226364135742,7.9094295501709,24.9881114959717,20.285717010498,-11.6521778106689,31.937894821167,12.2602033615112,1,0.55
"1913",51.9394950866699,101.111595153809,7.40316438674927,25.2405204772949,22.2488536834717,-7.42750024795532,29.6763553619385,10.6370964050293,1,0.326
"1920",47.3144340515137,170.828079223633,8.01961994171143,26.4567985534668,22.5528316497803,-8.10534477233887,30.6581764221191,10.1900119781494,1,0.388
"1925",38.4183921813965,157.187774658203,8.06811428070068,26.7962627410889,16.9465484619141,-13.3643207550049,30.3108692169189,7.31073093414307,1,0.79
"1928",40.8047142028809,142.148422241211,8.24745178222656,26.6499271392822,17.4216041564941,-13.7284498214722,31.1500549316406,8.08353328704834,1,0.778
"1932",41.7883949279785,136.842895507812,8.38507080078125,26.8421192169189,17.6948509216309,-13.7428283691406,31.4376792907715,8.21775436401367,1,0.788
"1934",52.2911567687988,79.7532424926758,7.40814924240112,26.396614074707,16.4945163726807,-11.8016195297241,28.2961368560791,9.86375999450684,1,0.846
"1935",53.2906112670898,75.6831130981445,7.49970102310181,26.2798748016357,16.918493270874,-11.8490867614746,28.7675800323486,9.93667125701904,1,0.836
"1938",43.3454551696777,313.193725585938,5.57790994644165,22.2660369873047,17.343822479248,-7.90084409713745,25.244665145874,4.28020477294922,1,0.86
"1941",40.8421630859375,175.070938110352,7.7224326133728,26.3161602020264,17.4868259429932,-12.0801792144775,29.5670051574707,6.23873662948608,1,0.836
"1943",42.0484046936035,253.590347290039,5.49325466156006,21.6715183258057,16.2511253356934,-9.31116676330566,25.562292098999,3.18474507331848,1,0.856
"1944",40.1422119140625,144.871032714844,7.76289844512939,27.4617767333984,18.2758865356445,-10.2462186813354,28.5221061706543,10.6976079940796,1,0.714
"1945",44.0798683166504,300.768432617188,6.20251178741455,22.5214824676514,17.9556980133057,-9.76060009002686,27.7162971496582,2.34624552726746,1,0.862
"1952",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1959",44.9654808044434,429.597503662109,5.23303604125977,21.2538089752197,16.1733741760254,-8.63271903991699,24.8060932159424,0.557057976722717,1,0.854
"1960",54.8998069763184,71.6362380981445,7.51945209503174,26.3412418365479,16.9839153289795,-11.7904005050659,28.7743167877197,10.2301168441772,1,0.83
"1961",40.2382431030273,235.340682983398,7.91390085220337,27.2471237182617,20.1557598114014,-9.12178134918213,29.2775402069092,7.94750261306763,1,0.568
"1964",45.8859481811523,146.616760253906,7.47585773468018,23.9486980438232,20.1958484649658,-11.2700338363647,31.4658813476562,9.92938899993896,1,0.378
"1974",38.0714797973633,257.817901611328,7.080735206604,25.4648513793945,15.7078332901001,-12.282657623291,27.9904899597168,-3.59644174575806,1,0.864
"1977",41.4358024597168,329.079345703125,5.57994508743286,21.0247402191162,17.2228622436523,-9.50973415374756,26.7325954437256,2.39567971229553,1,0.86
"1980",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"1984",37.8114738464355,123.135070800781,7.09787797927856,25.8895053863525,15.2127628326416,-12.409688949585,27.6224517822266,7.69612455368042,1,0.804
"1985",32.9892463684082,190.750854492188,7.02786445617676,25.6293277740479,14.9401454925537,-12.6743602752686,27.6145057678223,-1.30728697776794,1,0.872
"1986",32.9892463684082,190.750854492188,7.02786445617676,25.6293277740479,14.9401454925537,-12.6743602752686,27.6145057678223,-1.30728697776794,1,0.872
"1987",33.611686706543,203.655853271484,7.23325824737549,25.8014736175537,14.4494590759277,-13.7744922637939,28.2239513397217,-1.31981360912323,1,0.864
"1989",36.7705154418945,122.908164978027,7.44036197662354,26.0963687896729,16.5163555145264,-12.2008924484253,28.7172470092773,8.70102214813232,1,0.808
"1990",45.4768180847168,141.494995117188,7.63460445404053,24.2439060211182,21.4464569091797,-10.2766580581665,31.7231159210205,9.85025787353516,1,0.486
"1991",44.3593330383301,145.993682861328,7.65952968597412,24.2890357971191,20.3346061706543,-11.4187288284302,31.7533359527588,9.08094501495361,1,0.386
"2000",44.8878479003906,174.401092529297,7.19310617446899,23.7954444885254,19.7549915313721,-10.7216415405273,30.4766330718994,8.2169771194458,1,0.518
"2016",44.6013870239258,127.511741638184,7.16445016860962,23.9549236297607,17.8235855102539,-12.2988967895508,30.1224822998047,9.91128540039062,1,0.824
"2020",43.7819137573242,135.345443725586,7.50557804107666,24.531270980835,17.7444076538086,-13.0483322143555,30.7927398681641,9.38935279846191,1,0.83
"2027",44.6273994445801,121.160598754883,7.74827098846436,25.3554992675781,18.3024311065674,-12.4476537704468,30.7500839233398,10.0123958587646,1,0.772
"2032",34.3677253723145,200.111175537109,6.56772756576538,24.730037689209,15.2341690063477,-11.5091638565063,26.7433338165283,-1.32601618766785,1,0.874
"2038",45.9679298400879,100.331382751465,7.77009773254395,25.6208324432373,18.9229965209961,-11.6066865921021,30.5296821594238,11.1581001281738,1,0.448
