"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","occurrenceStatus","pred"
"910",46.3466873168945,97.5569763183594,8.70097064971924,25.9205226898193,19.8919620513916,-13.81955909729,12.5788106918335,1,0.358
"911",51.8606948852539,79.3888549804688,8.66638660430908,25.8045215606689,20.2482261657715,-13.4878511428833,13.2871656417847,1,0.432
"919",45.5664024353027,114.968193054199,9.05467510223389,27.8639469146729,22.8440418243408,-9.92404651641846,14.6695976257324,1,0.496
"920",45.7923583984375,102.200538635254,8.36290073394775,25.2092208862305,19.9718952178955,-13.3173265457153,12.6001920700073,1,0.474
"923",49.8288688659668,144.375076293945,10.3204717636108,28.6999015808105,21.0353260040283,-15.1206502914429,12.1962852478027,1,0.202
"926",45.5359992980957,127.669746398926,8.61542320251465,26.9203567504883,22.0150985717773,-10.2632532119751,14.360559463501,1,0.496
"927",48.9310073852539,151.420593261719,10.172004699707,28.5863933563232,20.651969909668,-15.1306562423706,11.895092010498,1,0.788
"948",42.520565032959,125.024139404297,8.54034423828125,26.9026718139648,22.9396171569824,-9.08640384674072,15.4550943374634,1,0.082
"949",43.9136161804199,122.418106079102,8.49527740478516,27.4399471282959,23.0250339508057,-8.19736480712891,15.3917999267578,1,0.25
"955",42.7248954772949,479.554809570312,5.05396938323975,20.228307723999,17.7282028198242,-7.26945734024048,3.78572654724121,1,1
"966",43.687744140625,565.496459960938,4.31213235855103,18.8863735198975,15.4020557403564,-7.43532371520996,2.87723636627197,1,1
"968",45.9469451904297,337.057281494141,5.52523326873779,20.9189758300781,16.1750106811523,-10.2705583572388,1.26797819137573,1,1
"971",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"972",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"974",42.8813095092773,392.930450439453,4.7797269821167,21.3231391906738,18.1533222198486,-4.26420450210571,5.55804872512817,1,1
"977",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"983",53.5573692321777,468.701354980469,3.69907808303833,19.0232219696045,15.8807744979858,-3.55453133583069,5.31779623031616,1,0.996
"990",48.8884353637695,262.930389404297,4.89731311798096,20.3387699127197,16.5185928344727,-7.5967059135437,3.42553901672363,1,1
"992",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"996",47.7252922058105,96.29052734375,8.36829471588135,26.900053024292,23.4085292816162,-7.94181871414185,16.4473781585693,1,0.57
"999",43.9144477844238,120.666549682617,8.22274875640869,26.6324424743652,22.5668067932129,-8.59023189544678,15.2569942474365,1,0.122
"1002",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"1008",45.5621490478516,104.841049194336,11.2522211074829,29.669017791748,18.9295883178711,-19.1005840301514,11.2367095947266,1,0.664
"1010",37.8170127868652,140.057281494141,8.05713748931885,26.5623207092285,17.2367115020752,-13.1756191253662,10.0657663345337,1,0.984
"1016",47.4802513122559,105.787139892578,8.76729869842529,27.9372406005859,23.5380802154541,-8.07835388183594,16.0105247497559,1,0.086
"1018",48.9005012512207,99.4203109741211,8.83565139770508,27.8063907623291,23.6747913360596,-8.32882881164551,16.4141063690186,1,0.054
"1019",44.5899696350098,110.728240966797,8.92662620544434,28.4788379669189,23.6850166320801,-7.8871603012085,15.4168062210083,1,0.232
"1024",48.1827430725098,104.369346618652,8.52304553985596,27.3331832885742,23.3911609649658,-8.024245262146,16.0303897857666,1,0.008
"1025",47.1418838500977,108.41716003418,8.3696346282959,26.9561195373535,23.2215538024902,-8.05309867858887,15.3651037216187,1,0.192
"1026",49.3824081420898,102.66471862793,8.82125186920166,27.7811756134033,23.5351505279541,-8.44872856140137,15.410382270813,1,0.066
"1032",45.888843536377,100.052223205566,7.62271976470947,25.8919639587402,22.8889217376709,-6.76026821136475,14.1481590270996,1,0.002
"1036",47.4791107177734,90.0463943481445,8.06954097747803,24.6398639678955,20.0921669006348,-12.7716407775879,13.155309677124,1,0.55
"1039",43.6975212097168,114.48233795166,8.76588344573975,28.2764129638672,23.5051193237305,-7.71247100830078,15.381932258606,1,0.018
"1040",44.1596374511719,152.555557250977,6.7775239944458,25.6258735656738,21.8727378845215,-4.73843669891357,12.102087020874,1,0.08
"1041",45.2220191955566,113.004463195801,7.49644088745117,24.8941097259521,22.8838748931885,-7.52576732635498,15.6770763397217,1,0.002
"1043",44.5324630737305,117.050018310547,7.24738264083862,24.7960758209229,22.5328884124756,-6.91493272781372,14.2813625335693,1,0
"1044",42.2141647338867,128.824371337891,7.49898767471313,24.6379013061523,22.5506629943848,-8.19017028808594,13.5463809967041,1,0.014
"1046",43.5148277282715,112.170738220215,8.19089794158936,27.5469188690186,22.8593330383301,-7.05512142181396,14.7469415664673,1,0.018
"1047",44.6151161193848,169.899887084961,7.00751113891602,26.3155632019043,21.8316192626953,-4.95177602767944,10.9503231048584,1,0.008
"1051",39.4494934082031,287.614685058594,5.5069317817688,20.9945983886719,18.5770092010498,-7.68302869796753,3.37766313552856,1,1
"1055",45.2599868774414,115.774742126465,7.1718955039978,25.6617088317871,21.6271152496338,-6.48890733718872,13.1555595397949,1,0.016
"1057",45.0412979125977,111.304786682129,7.61556434631348,26.4551582336426,22.0788154602051,-6.87829923629761,13.2172431945801,1,0.196
"1060",41.3162269592285,122.826950073242,8.28148937225342,26.6581516265869,22.5019912719727,-8.84017562866211,15.2318181991577,1,0.884
"1065",46.4079093933105,97.7403030395508,8.46266746520996,25.4837017059326,20.0190830230713,-13.3235359191895,12.7148265838623,1,0.696
"1066",46.3053092956543,98.3945388793945,8.20866394042969,25.1310157775879,19.7945652008057,-12.997519493103,12.6711521148682,1,0.502
"1067",45.2973403930664,101.980186462402,8.09758758544922,24.8941230773926,19.730052947998,-12.9179277420044,12.5668287277222,1,0.67
"1069",44.8741416931152,113.794540405273,9.56137275695801,26.9563865661621,20.842321395874,-14.8139486312866,13.1599025726318,1,0.238
"1072",43.8366622924805,108.630256652832,8.06748104095459,24.881628036499,19.4417915344238,-13.0972537994385,12.1140899658203,1,0.296
"1077",45.7997055053711,101.763320922852,8.36355018615723,26.1125526428223,19.0890312194824,-13.0475463867188,12.0285081863403,1,0.644
"1078",37.6222305297852,113.418632507324,6.95554447174072,25.3857517242432,22.8293685913086,-4.69943475723267,13.0113229751587,1,0.612
"1079",40.4864044189453,136.811889648438,9.21064281463623,26.6714153289795,21.145320892334,-13.5854053497314,13.4712600708008,1,0.58
"1081",44.4519004821777,170.502395629883,6.84651327133179,25.9183597564697,21.7198867797852,-4.8495717048645,11.0152912139893,1,0.006
"1083",45.5230369567871,95.7879867553711,8.15674018859863,24.7127532958984,20.0762519836426,-13.0424203872681,12.737943649292,1,0.364
"1084",46.7186813354492,93.5718307495117,7.96664333343506,24.4710216522217,19.9213466644287,-12.7481670379639,12.8878107070923,1,0.134
"1086",45.138671875,136.168685913086,6.37261343002319,24.6651306152344,21.4478912353516,-4.53243637084961,12.1315879821777,1,0.292
"1093",44.3864326477051,104.386032104492,8.61029243469238,26.6543445587158,19.2354030609131,-13.1701326370239,12.0953035354614,1,0.904
"1097",46.255744934082,108.812515258789,7.91368627548218,25.6784534454346,22.9767398834229,-8.12115859985352,15.4537019729614,1,0.422
"1111",47.7465515136719,153.338333129883,8.92903423309326,27.5778980255127,21.9857120513916,-10.6166896820068,12.3111619949341,1,0.76
"1113",42.5885887145996,127.973815917969,7.24238586425781,24.1159648895264,22.3286018371582,-7.99975538253784,13.5458793640137,1,0.056
"1116",42.4614524841309,124.875869750977,7.99536466598511,27.4015808105469,21.8071117401123,-7.55228328704834,12.5490446090698,1,0.02
"1122",49.1963920593262,116.569435119629,8.79564952850342,27.2708072662354,21.9192752838135,-10.5900478363037,14.1012868881226,1,0.114
"1123",48.8643531799316,136.90168762207,9.04118156433105,27.8605136871338,21.6884918212891,-10.9906740188599,13.7141246795654,1,0.238
"1126",42.9514579772949,454.087921142578,4.71353626251221,20.7277641296387,17.2483253479004,-5.49488973617554,4.81302070617676,1,1
"1129",39.3007698059082,144.586883544922,9.18847370147705,27.0857791900635,20.6338729858398,-13.5038270950317,13.1144065856934,1,0.03
"1136",56.2892913818359,532.520935058594,4.13650178909302,20.0677604675293,15.4406681060791,-5.18946981430054,3.59281587600708,1,1
"1138",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"1145",45.916561126709,470.289154052734,3.69601368904114,18.4278182983398,16.7579250335693,-3.27948546409607,5.95256757736206,1,0.996
"1155",47.0914878845215,171.770126342773,8.36501026153564,27.4445667266846,22.0785350799561,-8.56637763977051,12.9240474700928,1,0.276
"1162",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"1163",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"1170",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"1173",45.5009956359863,123.256324768066,9.3997049331665,26.5205917358398,21.1657123565674,-14.4678564071655,13.2269487380981,1,0.406
"1179",52.2896347045898,84.0726165771484,8.68171977996826,26.7207469940186,17.6606884002686,-14.9516353607178,10.876727104187,1,0.984
"1182",39.1209297180176,152.974258422852,8.78997230529785,26.5669536590576,17.3049583435059,-15.882963180542,10.0235042572021,1,1
"1186",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"1187",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"1191",48.3664970397949,250.031539916992,5.13335418701172,21.7942695617676,16.3364562988281,-7.23759174346924,3.60092687606812,1,1
"1194",43.8456382751465,125.969253540039,9.46488189697266,26.8580169677734,20.6621322631836,-14.766902923584,13.0423622131348,1,0.54
"1195",48.1468238830566,95.1357116699219,9.49137115478516,26.9494533538818,20.9379100799561,-14.4602308273315,13.3223361968994,1,0.006
"1196",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"1201",45.4350128173828,96.9622192382812,8.37516498565674,25.2772903442383,20.0042400360107,-13.2614660263062,12.8067102432251,1,0.586
"1203",45.707691192627,106.315422058105,8.46676635742188,25.496618270874,19.602014541626,-13.7230882644653,12.263876914978,1,0.788
"1204",45.9208183288574,110.809188842773,9.37115669250488,25.9062938690186,21.0536804199219,-15.2318019866943,13.2807149887085,1,0.694
"1207",46.9347610473633,141.965194702148,8.83947277069092,27.8443927764893,21.6588172912598,-10.3315916061401,13.8152370452881,1,0.742
"1215",42.7976455688477,128.757904052734,8.66512107849121,27.031213760376,22.9668598175049,-9.35286617279053,15.1401205062866,1,0.524
"1216",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,1,1
"1222",40.338809967041,297.12353515625,4.39929723739624,19.822193145752,17.7053604125977,-4.48159217834473,4.77625846862793,1,1
"1223",46.7209587097168,269.051635742188,5.28467607498169,21.2252960205078,16.61572265625,-8.29645156860352,2.77356934547424,1,1
"1224",48.0259399414062,89.0187301635742,8.15328979492188,24.86083984375,19.9859924316406,-12.9265794754028,12.7811050415039,1,0.396
"1229",41.855785369873,122.431945800781,8.3633918762207,26.832986831665,22.5879516601562,-8.85922813415527,15.2609376907349,1,0.948
"1230",41.6042823791504,124.013671875,9.37998104095459,26.7508716583252,21.449728012085,-13.8070192337036,13.7131786346436,1,0.644
"1231",50.116397857666,117.784568786621,9.09159755706787,26.8392009735107,21.9118824005127,-12.182671546936,13.7365674972534,1,0.674
"1238",47.8650436401367,171.677642822266,7.59606122970581,26.1444797515869,21.5319538116455,-7.70117664337158,12.9246988296509,1,0.786
"1240",41.7508926391602,132.422668457031,7.94796466827393,27.8773956298828,21.4807643890381,-7.21687507629395,12.4756727218628,0,0.258
"1247",44.086971282959,101.957786560059,8.03146553039551,27.6895885467529,21.9266624450684,-7.26625633239746,12.7203187942505,0,0.086
"1249",45.2618064880371,100.471618652344,8.02739524841309,27.2821502685547,22.4741897583008,-7.13241815567017,14.5075635910034,0,0.744
"1253",43.0724220275879,114.03311920166,9.05207633972168,28.1085453033447,19.0092926025391,-13.295970916748,11.7730369567871,0,0.882
"1255",45.1160507202148,98.9295806884766,8.03313541412354,27.3049850463867,22.4810447692871,-7.11534404754639,14.530200958252,0,0.208
"1265",44.0441551208496,106.945846557617,8.00048637390137,27.1425914764404,22.7468929290771,-6.9307279586792,14.8052988052368,0,0
"1267",44.1324310302734,123.092247009277,8.73739719390869,29.1483612060547,22.8284740447998,-7.30299425125122,14.3184223175049,0,0.728
"1269",44.0441551208496,106.945846557617,8.00048637390137,27.1425914764404,22.7468929290771,-6.9307279586792,14.8052988052368,0,0
"1275",49.8147163391113,83.9296340942383,7.94551753997803,24.2248210906982,20.0856761932373,-12.8313608169556,13.1969766616821,0,0.294
"1276",41.0252799987793,152.393325805664,8.25655651092529,28.3952980041504,21.4861869812012,-7.75497150421143,12.1649770736694,0,0.1
"1279",44.0441551208496,106.945846557617,8.00048637390137,27.1425914764404,22.7468929290771,-6.9307279586792,14.8052988052368,0,0
"1289",43.0084686279297,121.061790466309,8.31984424591064,27.3340644836426,23.0077705383301,-7.66250848770142,15.4410257339478,0,0.012
"1294",44.0441551208496,106.945846557617,8.00048637390137,27.1425914764404,22.7468929290771,-6.9307279586792,14.8052988052368,0,0
"1299",43.096794128418,116.678009033203,8.23228740692139,28.3148822784424,21.7094135284424,-7.53690433502197,12.4575548171997,0,0.032
"1301",45.1160507202148,98.9295806884766,8.03313541412354,27.3049850463867,22.4810447692871,-7.11534404754639,14.530200958252,0,0.208
"1306",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"1307",42.6957626342773,128.515518188477,8.23608016967773,27.1876201629639,23.1531715393066,-7.36905193328857,13.9273691177368,0,0.222
"1311",44.0441551208496,106.945846557617,8.00048637390137,27.1425914764404,22.7468929290771,-6.9307279586792,14.8052988052368,0,0
"1313",43.051872253418,125.564414978027,7.90904998779297,27.1807308197021,22.0063610076904,-7.2676830291748,12.4891481399536,0,0.002
"1314",44.395076751709,116.332504272461,8.45519065856934,28.4882068634033,22.6594543457031,-7.19995880126953,14.3297624588013,0,0
"1316",52.157341003418,77.5706024169922,8.44139575958252,25.0204219818115,20.4748458862305,-13.4003438949585,13.6018180847168,0,0.76
"1325",44.0322265625,171.596908569336,7.1286506652832,25.3794288635254,22.3171005249023,-5.92168092727661,9.66681289672852,0,0.044
"1330",45.1874771118164,110.446662902832,8.17318534851074,27.4376277923584,23.0319652557373,-6.95469331741333,14.888258934021,0,0.008
"1331",45.3843612670898,100.257713317871,8.05492401123047,27.1369323730469,22.8388195037842,-7.03034257888794,14.9013423919678,0,0.012
"1332",50.8630676269531,167.022109985352,9.30529117584229,28.0771827697754,22.01296043396,-11.3503761291504,14.0708932876587,0,0.818
"1341",45.9720840454102,94.0027008056641,8.11987400054932,27.4473896026611,22.6437129974365,-7.11508798599243,14.6422576904297,0,0.014
"1346",44.395076751709,116.332504272461,8.45519065856934,28.4882068634033,22.6594543457031,-7.19995880126953,14.3297624588013,0,0
"1357",42.6767272949219,144.547225952148,8.0324239730835,28.3699035644531,22.6299800872803,-5.82757472991943,11.8058557510376,0,0.004
"1358",38.7493286132812,138.868179321289,8.91306018829346,29.6462936401367,23.1793193817139,-7.02396535873413,12.953275680542,0,0.054
"1362",39.1992835998535,152.082000732422,8.53891563415527,28.9352874755859,22.4746284484863,-7.17118167877197,11.0434284210205,0,0.028
"1366",43.0404930114746,128.780532836914,8.58325481414795,26.7989540100098,22.840705871582,-9.45043849945068,15.1050758361816,0,0.04
"1367",44.0441551208496,106.945846557617,8.00048637390137,27.1425914764404,22.7468929290771,-6.9307279586792,14.8052988052368,0,0
"1368",42.055492401123,122.750030517578,7.90904664993286,25.6792831420898,22.6133689880371,-8.47532176971436,15.1144170761108,0,0.046
"1378",45.0737113952637,115.677864074707,8.32064342498779,26.6170520782471,22.9637718200684,-8.57422161102295,15.2917518615723,0,0.696
"1382",44.4270172119141,108.734069824219,7.94125604629517,27.009105682373,22.4092712402344,-7.16690444946289,14.7422962188721,0,0.158
"1384",45.0737113952637,115.677864074707,8.32064342498779,26.6170520782471,22.9637718200684,-8.57422161102295,15.2917518615723,0,0.696
"1390",46.2284240722656,108.30606842041,8.35940265655518,27.738245010376,23.3367576599121,-7.00263547897339,15.6908140182495,0,0
"1391",46.2674026489258,108.689590454102,9.21887397766113,26.5196895599365,20.3212928771973,-14.6244401931763,12.8590955734253,0,0.832
"1394",43.2933349609375,162.296447753906,8.25035190582275,28.8062019348145,22.4467849731445,-6.352135181427,11.5442342758179,0,0.384
"1397",46.3652381896973,96.6667404174805,8.11717224121094,26.4741611480713,23.0164661407471,-7.89879465103149,15.9713478088379,0,0.054
"1401",43.7397308349609,108.110023498535,9.23528575897217,30.083589553833,23.7710266113281,-7.0892505645752,14.947470664978,0,0.058
"1407",44.0555572509766,118.576698303223,8.2505054473877,26.6219749450684,22.5263137817383,-8.74040699005127,15.2464447021484,0,0.628
"1412",41.6996726989746,123.899574279785,8.22246551513672,28.5531024932861,21.8270587921143,-7.13556814193726,12.7932758331299,0,0.39
"1414",41.8042869567871,126.660369873047,7.81324291229248,27.4521293640137,21.644006729126,-6.98847675323486,12.8799152374268,0,0.002
"1416",42.4697799682617,125.914939880371,8.68107604980469,29.3425445556641,22.1304111480713,-7.61038064956665,12.6216793060303,0,0.418
"1417",44.3495559692383,108.840110778809,7.84800338745117,26.7437305450439,22.4249210357666,-7.08502435684204,14.8527488708496,0,0.108
"1420",42.914608001709,121.961372375488,8.28690338134766,26.6596546173096,22.7587966918945,-8.61041927337646,15.0655603408813,0,0.28
"1426",43.2933349609375,162.296447753906,8.25035190582275,28.8062019348145,22.4467849731445,-6.352135181427,11.5442342758179,0,0.384
"1427",46.2674026489258,108.689590454102,9.21887397766113,26.5196895599365,20.3212928771973,-14.6244401931763,12.8590955734253,0,0.832
"1431",41.6840515136719,131.400512695312,8.21180629730225,28.613941192627,21.5944423675537,-7.27392196655273,12.5390739440918,0,0.002
"1438",44.0441551208496,106.945846557617,8.00048637390137,27.1425914764404,22.7468929290771,-6.9307279586792,14.8052988052368,0,0
"1439",43.4788093566895,111.051361083984,8.13995552062988,28.0289325714111,21.7530174255371,-7.46083354949951,12.556981086731,0,0.016
"1441",43.3425178527832,121.644203186035,8.38375759124756,27.67458152771,23.6365528106689,-6.85440587997437,14.1539402008057,0,0.018
"1449",42.6283264160156,112.421798706055,8.05879974365234,26.3877754211426,22.3844928741455,-8.43550395965576,14.9112110137939,0,0.808
"1457",44.0769386291504,100.009117126465,8.10703372955322,27.8439540863037,22.0958137512207,-7.20357704162598,12.8574228286743,0,0.116
"1458",41.5121726989746,146.146118164062,8.28447532653809,28.2719974517822,22.1060066223145,-7.33203840255737,12.303524017334,0,0.038
"1459",42.5885887145996,127.973815917969,7.24238586425781,24.1159648895264,22.3286018371582,-7.99975538253784,13.5458793640137,0,0.056
"1466",43.028865814209,114.682144165039,8.16351985931396,26.5814781188965,22.4037075042725,-8.59061431884766,15.2295970916748,0,0.104
"1469",43.7303581237793,168.792388916016,6.86180877685547,26.4673099517822,22.0136547088623,-4.06723022460938,12.711932182312,0,0.432
"1471",43.2273178100586,129.293426513672,8.55724716186523,27.5933322906494,23.0715351104736,-8.19455432891846,15.409893989563,0,0.228
"1472",43.2933349609375,162.296447753906,8.25035190582275,28.8062019348145,22.4467849731445,-6.352135181427,11.5442342758179,0,0.384
"1477",38.0467796325684,149.076263427734,6.85221004486084,25.7705974578857,22.1266746520996,-4.59930610656738,11.1962356567383,0,0.088
"1486",41.7253761291504,120.502059936523,9.75416469573975,27.5753593444824,21.6518459320068,-13.9270124435425,13.8149509429932,0,0.424
"1488",42.5407028198242,124.417144775391,7.88079166412354,25.5162773132324,22.8194065093994,-8.364013671875,13.5763788223267,0,0.234
"1492",43.028865814209,114.682144165039,8.16351985931396,26.5814781188965,22.4037075042725,-8.59061431884766,15.2295970916748,0,0.104
"1498",41.8481101989746,129.595306396484,7.27131271362305,24.3572998046875,22.2267322540283,-7.92613172531128,13.4511375427246,0,0.202
"1499",47.5463752746582,120.694412231445,9.35447311401367,27.8975124359131,21.5939636230469,-12.184907913208,13.2178688049316,0,0.892
"1504",44.5476913452148,111.312072753906,9.04714584350586,28.0462913513184,23.5430812835693,-8.98239612579346,16.1198348999023,0,0.056
"1506",44.3721046447754,118.76180267334,8.18043231964111,26.5954971313477,22.517894744873,-8.51677703857422,15.2072763442993,0,0.04
"1507",43.9544830322266,107.262664794922,7.84305715560913,26.0120220184326,22.937141418457,-7.45192575454712,16.0708522796631,0,0.104
"1509",44.9667015075684,125.681190490723,8.00557231903076,28.0588302612305,21.6519012451172,-7.05297088623047,12.7502641677856,0,0.25
"1510",44.395076751709,116.332504272461,8.45519065856934,28.4882068634033,22.6594543457031,-7.19995880126953,14.3297624588013,0,0
"1511",48.8806114196777,85.4882659912109,7.91874265670776,24.456916809082,19.9413433074951,-12.553918838501,13.0066986083984,0,0.15
"1512",43.7419776916504,111.61450958252,8.44850921630859,27.8456897735596,23.3986511230469,-7.15586996078491,15.287281036377,0,0.004
"1519",45.1874771118164,110.446662902832,8.17318534851074,27.4376277923584,23.0319652557373,-6.95469331741333,14.888258934021,0,0.008
"1522",44.1596145629883,110.082641601562,8.56310844421387,27.2754707336426,22.9782581329346,-8.68731689453125,15.5006980895996,0,0
"1527",45.2136878967285,106.781784057617,8.53100109100342,28.264575958252,23.4109554290771,-6.94949293136597,15.0549697875977,0,0
"1535",46.3597183227539,94.8131256103516,8.26379776000977,25.1230220794678,19.9578857421875,-13.0657863616943,12.8346643447876,0,0.106
"1543",42.5966148376465,129.569030761719,7.37085342407227,24.3393669128418,22.4407749176025,-8.14210605621338,13.5386543273926,0,0.1
"1547",44.4966278076172,101.833755493164,7.96309518814087,27.3751773834229,22.0404663085938,-7.23390293121338,12.8296756744385,0,0.012
"1550",45.3843612670898,100.257713317871,8.05492401123047,27.1369323730469,22.8388195037842,-7.03034257888794,14.9013423919678,0,0.012
"1551",48.8806114196777,85.4882659912109,7.91874265670776,24.456916809082,19.9413433074951,-12.553918838501,13.0066986083984,0,0.15
"1562",47.4377517700195,94.2996063232422,8.11388301849365,24.9229335784912,19.8950309753418,-12.78577709198,12.8743448257446,0,0.354
"1571",43.7419776916504,111.61450958252,8.44850921630859,27.8456897735596,23.3986511230469,-7.15586996078491,15.287281036377,0,0.004
"1575",44.5476913452148,111.312072753906,9.04714584350586,28.0462913513184,23.5430812835693,-8.98239612579346,16.1198348999023,0,0.056
"1577",44.9667015075684,125.681190490723,8.00557231903076,28.0588302612305,21.6519012451172,-7.05297088623047,12.7502641677856,0,0.25
"1578",43.9415092468262,113.006912231445,8.14504241943359,27.6109828948975,22.4340591430664,-7.23820018768311,14.3679685592651,0,0.012
"1579",41.5121726989746,146.146118164062,8.28447532653809,28.2719974517822,22.1060066223145,-7.33203840255737,12.303524017334,0,0.038
"1581",41.5121726989746,146.146118164062,8.28447532653809,28.2719974517822,22.1060066223145,-7.33203840255737,12.303524017334,0,0.038
"1588",45.8035774230957,108.063041687012,9.40735244750977,26.5982093811035,21.1119232177734,-14.4560194015503,13.5305805206299,0,0.116
"1591",41.6840515136719,131.400512695312,8.21180629730225,28.613941192627,21.5944423675537,-7.27392196655273,12.5390739440918,0,0.002
"1597",41.5121726989746,146.146118164062,8.28447532653809,28.2719974517822,22.1060066223145,-7.33203840255737,12.303524017334,0,0.038
"1599",42.7343864440918,224.525146484375,7.25451040267944,26.4157752990723,21.197452545166,-6.43951559066772,10.7776470184326,0,0
"1604",42.4697799682617,125.914939880371,8.68107604980469,29.3425445556641,22.1304111480713,-7.61038064956665,12.6216793060303,0,0.418
"1611",42.5885887145996,127.973815917969,7.24238586425781,24.1159648895264,22.3286018371582,-7.99975538253784,13.5458793640137,0,0.056
"1613",43.7419776916504,111.61450958252,8.44850921630859,27.8456897735596,23.3986511230469,-7.15586996078491,15.287281036377,0,0.004
"1614",44.7024383544922,113.203346252441,8.84579944610596,27.4704418182373,23.3807525634766,-9.0778226852417,16.1020126342773,0,0.44
"1618",41.5121726989746,146.146118164062,8.28447532653809,28.2719974517822,22.1060066223145,-7.33203840255737,12.303524017334,0,0.038
"1625",42.112377166748,232.756561279297,7.78195428848267,27.9831409454346,21.7715644836426,-6.19673204421997,11.0006999969482,0,0.02
"1631",42.3860969543457,247.271286010742,7.95088958740234,28.8125095367432,21.4705791473389,-6.29043436050415,10.6714887619019,0,0.178
"1633",48.8806114196777,85.4882659912109,7.91874265670776,24.456916809082,19.9413433074951,-12.553918838501,13.0066986083984,0,0.15
"1636",43.5670623779297,120.701011657715,8.24598217010498,27.3016357421875,23.6283340454102,-6.77062749862671,14.2488479614258,0,0.628
"1642",44.7024383544922,113.203346252441,8.84579944610596,27.4704418182373,23.3807525634766,-9.0778226852417,16.1020126342773,0,0.44
"1643",45.4350128173828,96.9622192382812,8.37516498565674,25.2772903442383,20.0042400360107,-13.2614660263062,12.8067102432251,0,0.586
"1644",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"1650",40.6133766174316,162.927886962891,7.74366664886475,28.0315837860107,22.6300601959229,-5.14720678329468,12.2068662643433,0,0.004
"1651",43.5691032409668,107.876594543457,8.83370113372803,27.208366394043,19.3200588226318,-13.2470045089722,12.0720043182373,0,0.02
"1652",45.1430130004883,102.710433959961,8.42792129516602,26.3348407745361,19.0325031280518,-13.0751247406006,11.9787158966064,0,0.43
"1659",44.4187698364258,110.05704498291,8.65874767303467,27.4643611907959,23.1169662475586,-8.68663883209229,15.8828058242798,0,0.362
"1662",43.5691032409668,107.876594543457,8.83370113372803,27.208366394043,19.3200588226318,-13.2470045089722,12.0720043182373,0,0.02
"1666",45.5722389221191,95.1544342041016,8.46327304840088,27.0341567993164,23.4166412353516,-8.13011646270752,16.4354343414307,0,0.156
"1667",47.061580657959,106.63582611084,8.61261081695557,28.3479709625244,23.6407489776611,-6.94454383850098,15.7366504669189,0,0.022
"1677",48.1708641052246,89.1559524536133,8.061279296875,24.5861110687256,19.9516925811768,-12.9531908035278,12.7518758773804,0,0.166
"1683",43.4874610900879,118.240997314453,8.1805248260498,26.4933395385742,22.507360458374,-8.64944839477539,15.2759008407593,0,0.222
"1685",41.6042823791504,124.013671875,9.37998104095459,26.7508716583252,21.449728012085,-13.8070192337036,13.7131786346436,0,0.644
"1686",44.1003074645996,119.680473327637,8.24770069122314,26.6613616943359,22.6750583648682,-8.54078006744385,15.3299446105957,0,0.408
"1687",45.9765167236328,97.677848815918,8.27810955047607,25.1782836914062,19.8655872344971,-13.1462182998657,12.710825920105,0,0.908
"1690",44.7311897277832,172.82421875,6.84077024459839,24.7846946716309,21.8665409088135,-5.87369775772095,10.6540594100952,0,0.244
"1698",42.7120170593262,126.757637023926,7.7963695526123,26.9107036590576,21.6301155090332,-7.52220058441162,12.5072441101074,0,0.23
"1699",44.3864326477051,104.386032104492,8.61029243469238,26.6543445587158,19.2354030609131,-13.1701326370239,12.0953035354614,0,0.904
"1700",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
